taBTS1,taBTS2,taBTS3,taBTS4,taBTS5,taBTS6,pathBTS6,pathBTS2,pathBTS4,pathBTS5,lon,pathBTS3,pathBTS1,pontoId,lat
0,1,3,1,0,1,128.89,135.59,120.265,103.49,-34.889637,134.09,129.49,1905,-8.068742
1,3,5,3,0,1,146.523333333333,140.956666666667,141.723333333333,142.856666666667,-34.886307,139.19,124.19,2747,-8.063551
1,0,2,0,1,1,117.49,106.823333333333,99.8566666666667,117.523333333333,-34.89642,116.823333333333,99.99,991,-8.072363
0,1,3,1,1,0,95.1233333333333,112.09,122.49,128.023333333333,-34.896652,117.39,118.223333333333,2273,-8.066679
1,1,1,1,2,2,138.423333333333,124.656666666667,124.69,142.79,-34.900433,118.523333333333,122.356666666667,630,-8.074041
1,2,3,2,1,0,108.79,101.423333333333,97.0233333333333,122.356666666667,-34.897022,120.39,122.29,2537,-8.065147
1,0,2,0,2,2,140.323333333333,111.19,104.79,124.19,-34.89444,130.39,113.79,299,-8.076002
0,1,2,1,1,1,118.523333333333,119.223333333333,108.756666666667,120.89,-34.896996,122.623333333333,92.3233333333333,1313,-8.070502
0,1,3,1,1,1,139.09,131.54,114.74,89.99,-34.891975,132.94,105.74,1172,-8.071087
0,1,4,1,0,1,127.023333333333,129.79,130.89,116.623333333333,-34.888538,128.29,119.99,1816,-8.068994
0,1,2,1,1,0,101.99,112.64,111.54,130.39,-34.897205,123.44,115.84,1930,-8.068676
1,0,3,0,1,2,147.823333333333,122.79,100.223333333333,130.656666666667,-34.890381,132.623333333333,112.923333333333,513,-8.074666
1,0,2,0,1,1,127.99,122.04,107.34,117.54,-34.895874,117.94,103.14,818,-8.072897
0,1,2,1,1,0,112.623333333333,121.09,109.29,108.723333333333,-34.895348,111.39,108.356666666667,1675,-8.069368
1,0,3,0,1,2,135.856666666667,138.99,118.09,121.69,-34.890209,122.89,101.09,564,-8.074375
2,1,1,1,2,2,139.99,113.756666666667,129.89,138.923333333333,-34.900055,119.69,123.79,436,-8.075345
1,2,4,2,0,1,128.056666666667,130.09,124.123333333333,120.19,-34.886761,131.656666666667,123.156666666667,2502,-8.065449
0,1,3,1,0,1,133.24,130.34,114.09,98.69,-34.889584,133.49,126.84,1793,-8.069065
1,0,2,0,1,1,123.723333333333,112.923333333333,106.39,122.29,-34.89716,118.856666666667,101.923333333333,1049,-8.072007
0,2,3,2,0,0,115.656666666667,117.356666666667,127.656666666667,110.823333333333,-34.893929,125.79,133.056666666667,2526,-8.065247
0,2,3,2,1,0,121.84,111.79,137.34,120.19,-34.89447,132.84,136.74,2665,-8.063993
0,1,3,1,0,1,134.423333333333,133.29,124.39,79.29,-34.89119,135.356666666667,123.99,1851,-8.068884
0,1,3,1,0,0,117.19,130.34,116.19,119.99,-34.891666,127.24,106.49,2048,-8.068336
0,1,3,1,1,1,116.523333333333,126.056666666667,107.023333333333,99.5566666666667,-34.892181,121.823333333333,103.323333333333,1223,-8.070798
2,1,1,1,2,2,132.956666666667,115.99,129.256666666667,137.256666666667,-34.900208,125.556666666667,120.49,482,-8.07494
0,1,2,1,1,0,99.7233333333333,109.723333333333,97.3566666666667,118.456666666667,-34.896683,108.056666666667,111.49,2094,-8.06803
0,1,3,1,1,1,103.89,121.956666666667,109.156666666667,111.29,-34.893616,117.123333333333,107.323333333333,1373,-8.070251
1,1,2,1,2,1,110.14,117.14,121.14,131.04,-34.900459,125.04,119.44,1819,-8.068976
0,2,4,2,0,1,129.823333333333,128.39,130.856666666667,107.656666666667,-34.889526,137.356666666667,138.256666666667,2514,-8.065372
0,1,3,1,1,1,104.69,120.923333333333,109.323333333333,112.823333333333,-34.892948,122.99,107.323333333333,1273,-8.07065
0,2,3,2,1,0,121.923333333333,118.023333333333,137.056666666667,135.19,-34.894344,134.156666666667,138.523333333333,2674,-8.063933
1,3,5,3,0,1,143.856666666667,140.156666666667,132.723333333333,141.423333333333,-34.886658,140.723333333333,131.723333333333,2771,-8.063303
1,2,5,2,0,1,145.956666666667,141.89,131.656666666667,139.156666666667,-34.885994,136.39,128.556666666667,2693,-8.063851
1,0,3,0,1,2,135.756666666667,134.156666666667,121.656666666667,120.89,-34.890335,119.99,97.79,616,-8.074121
1,2,2,2,2,1,125.69,121.24,121.59,130.94,-34.901417,126.74,124.34,2587,-8.064753
1,2,4,2,0,1,128.59,130.956666666667,127.723333333333,115.29,-34.886665,130.79,120.423333333333,2508,-8.06541
1,0,3,0,1,1,140.823333333333,133.323333333333,114.823333333333,114.456666666667,-34.890553,126.956666666667,96.59,706,-8.07345
1,0,2,0,2,2,140.523333333333,113.456666666667,128.123333333333,130.623333333333,-34.895985,136.623333333333,127.823333333333,234,-8.07634
1,2,5,2,0,1,140.856666666667,128.99,128.69,137.823333333333,-34.885845,135.023333333333,117.323333333333,2668,-8.063974
1,0,2,0,2,2,135.823333333333,120.323333333333,117.39,126.123333333333,-34.896282,129.956666666667,124.156666666667,418,-8.075438
0,2,4,2,0,1,133.49,133.69,131.556666666667,127.656666666667,-34.889542,132.623333333333,137.09,2573,-8.06489
0,1,2,1,1,1,107.556666666667,125.89,119.556666666667,113.256666666667,-34.894749,119.856666666667,109.056666666667,1546,-8.069701
1,1,1,1,2,2,130.69,114.04,123.24,140.49,-34.900215,119.54,123.19,494,-8.074819
0,1,2,1,1,1,117.656666666667,119.956666666667,110.89,128.49,-34.896706,119.023333333333,100.956666666667,1290,-8.070594
1,0,2,0,2,1,123.89,99.3233333333333,94.29,129.723333333333,-34.896557,123.156666666667,99.9233333333333,758,-8.073155
0,1,2,1,1,1,115.523333333333,115.323333333333,106.456666666667,123.856666666667,-34.896927,119.723333333333,97.7233333333333,1310,-8.070524
0,1,3,1,0,0,107.49,124.123333333333,106.623333333333,118.123333333333,-34.892281,124.223333333333,123.923333333333,2103,-8.068008
0,1,3,1,0,1,130.35,136.93,117.11,116.23,-34.889782,127.21,111.83,1401,-8.070114
1,2,5,2,0,1,146.09,135.29,139.04,141.24,-34.88615,138.34,127.39,2718,-8.06369
1,0,1,0,2,2,138.356666666667,98.6233333333333,103.623333333333,130.023333333333,-34.898491,92.8233333333333,116.156666666667,659,-8.073793
0,1,3,1,1,1,138.49,129.056666666667,115.656666666667,96.99,-34.89188,122.623333333333,110.756666666667,1280,-8.07063
1,0,1,0,2,2,130.84,94.49,104.29,131.64,-34.898548,89.39,116.99,657,-8.073812
1,1,2,1,1,1,109.956666666667,118.856666666667,110.756666666667,116.023333333333,-34.898567,115.323333333333,102.723333333333,1627,-8.069507
1,0,2,0,2,1,125.856666666667,98.3233333333333,103.19,126.99,-34.896572,129.623333333333,107.856666666667,770,-8.073112
1,2,4,2,0,1,135.39,125.74,131.265,125.265,-34.889008,124.515,122.99,2715,-8.063723
1,1,1,1,2,2,131.39,104.74,123.59,142.34,-34.900311,113.49,109.64,559,-8.0744
0,1,2,1,1,1,117.356666666667,100.956666666667,91.99,125.99,-34.89632,114.69,113.523333333333,1501,-8.069832
0,1,3,1,0,1,127.023333333333,133.123333333333,116.856666666667,95.0566666666667,-34.89072,127.09,130.423333333333,1906,-8.068737
1,0,2,0,2,1,127.39,109.323333333333,103.056666666667,125.656666666667,-34.896633,118.99,109.423333333333,815,-8.072903
1,0,3,0,1,2,145.223333333333,125.29,97.69,125.423333333333,-34.891212,131.79,126.556666666667,483,-8.074922
0,1,3,1,0,1,128.456666666667,129.856666666667,118.123333333333,81.2233333333333,-34.890667,135.923333333333,125.323333333333,2084,-8.068077
1,2,2,2,2,1,127.39,125.74,127.29,134.04,-34.901455,127.69,140.09,2701,-8.063788
1,0,2,0,2,2,133.723333333333,125.656666666667,108.923333333333,125.656666666667,-34.893101,125.09,111.023333333333,383,-8.075524
1,0,2,0,1,1,133.99,124.54,113.99,131.69,-34.897266,126.49,101.74,1057,-8.071966
0,1,2,1,1,1,117.09,112.99,103.74,126.29,-34.896862,117.59,98.44,1283,-8.070611
0,1,2,1,1,0,95.3233333333333,104.156666666667,90.69,118.09,-34.896564,105.69,107.423333333333,1886,-8.068812
0,1,2,1,1,1,119.34,107.64,99.29,128.24,-34.896717,119.49,102.64,1322,-8.070476
1,0,1,0,2,2,130.29,101.156666666667,110.923333333333,131.856666666667,-34.898907,89.9233333333333,113.19,646,-8.073911
0,1,2,1,1,1,117.54,110.04,103.74,126.14,-34.896873,116.24,108.74,1298,-8.070557
1,1,2,1,2,1,119.623333333333,124.69,123.69,135.423333333333,-34.900566,120.056666666667,122.356666666667,1707,-8.069283
1,0,2,0,1,1,129.023333333333,118.756666666667,104.023333333333,118.723333333333,-34.896294,94.9233333333333,94.4566666666667,762,-8.073149
1,0,2,0,2,2,132.59,113.423333333333,102.756666666667,121.756666666667,-34.894333,121.223333333333,114.19,308,-8.075966
1,1,1,1,2,2,137.823333333333,111.623333333333,120.323333333333,143.256666666667,-34.900318,119.39,115.823333333333,544,-8.074489
0,1,2,1,1,1,120.94,116.34,113.69,126.54,-34.896019,123.79,95.49,1458,-8.069947
0,1,4,1,0,1,133.29,138.323333333333,122.156666666667,104.79,-34.889275,132.323333333333,126.456666666667,1948,-8.068642
1,0,2,0,2,1,131.14,103.065,99.99,123.715,-34.896545,122.715,106.315,751,-8.073189
2,3,3,3,2,1,126.923333333333,122.39,126.056666666667,127.49,-34.901375,130.29,130.89,2827,-8.062628
0,2,3,2,0,0,114.89,133.59,130.023333333333,101.756666666667,-34.892208,133.19,138.99,2382,-8.065833
2,3,3,3,2,1,128.59,109.69,136.323333333333,124.59,-34.902393,133.69,127.123333333333,2888,-8.061568
1,0,2,0,1,1,127.49,112.29,108.69,119.19,-34.896996,117.74,113.69,1041,-8.072076
1,2,5,2,0,1,137.956666666667,138.49,117.79,139.523333333333,-34.88538,133.323333333333,112.123333333333,2621,-8.064345
0,1,2,1,1,0,93.69,101.64,90.49,119.74,-34.89682,109.74,114.14,2233,-8.066894
0,1,2,1,1,0,114.84,127.44,110.49,109.04,-34.895134,110.69,103.94,1634,-8.069486
0,1,2,1,1,1,111.006129032258,123.560967741935,116.093225806452,110.180322580645,-34.894829,123.006129032258,105.980322580645,1576,-8.069617
0,1,3,1,0,1,132.023333333333,131.99,111.423333333333,101.323333333333,-34.889595,139.39,121.823333333333,1815,-8.068997
0,2,3,2,0,0,112.623333333333,126.323333333333,122.956666666667,112.923333333333,-34.893543,127.756666666667,124.79,2345,-8.066092
1,1,1,1,2,1,125.64,131.49,118.09,135.34,-34.900875,126.34,121.74,1232,-8.070766
1,0,2,0,2,2,138.59,115.09,132.94,124.89,-34.896267,128.79,115.64,387,-8.07552
0,1,3,1,0,1,115.556666666667,138.49,118.123333333333,107.09,-34.890526,123.09,119.523333333333,1533,-8.069738
1,0,2,0,2,2,139.356666666667,91.6233333333333,117.556666666667,126.09,-34.895794,131.69,124.956666666667,230,-8.076363
1,1,1,1,2,1,129.956666666667,128.09,125.723333333333,133.856666666667,-34.900772,120.456666666667,121.09,1523,-8.069767
0,1,3,1,0,1,128.856666666667,135.09,119.823333333333,105.39,-34.891121,124.19,104.523333333333,1663,-8.069399
1,2,4,2,0,1,133.356666666667,136.623333333333,126.456666666667,113.623333333333,-34.887939,129.823333333333,119.656666666667,2405,-8.065814
1,0,2,0,2,2,138.856666666667,114.99,110.723333333333,123.79,-34.894131,120.523333333333,113.59,320,-8.075899
1,1,1,1,2,1,133.456666666667,130.756666666667,130.523333333333,135.79,-34.900871,122.856666666667,122.79,1217,-8.070806
0,2,3,2,1,0,124.19,107.14,134.69,126.39,-34.894684,122.94,136.94,2695,-8.063835
1,1,2,1,2,1,118.123333333333,123.756666666667,122.69,131.29,-34.900543,119.09,122.156666666667,1743,-8.069219
1,0,2,0,2,1,124.19,115.023333333333,104.59,113.556666666667,-34.896366,107.523333333333,94.4566666666667,749,-8.073195
1,2,5,2,0,1,137.723333333333,131.923333333333,129.39,138.223333333333,-34.885818,135.19,123.556666666667,2664,-8.063996
1,2,2,2,2,1,123.79,124.44,121.34,130.54,-34.901295,124.59,130.29,2476,-8.065648
1,2,3,2,1,0,115.89,109.79,124.84,131.74,-34.89587,130.89,139.69,2737,-8.063597
